Actual,Predicted
4423.86665071164,4496.206753591941
4403.056592360922,4453.163813818825
4380.9070216657465,4356.660971718883
4585.715654842505,4506.954191378043
4603.779230016679,4523.472134245546
4425.865404869405,4470.632018555935
4418.872027047073,4432.801784845725
4408.141750730043,4441.918073466367
4563.736289023612,4488.035883509028
4723.427017911481,4686.874273789053
4652.443377242684,4693.295973324799
4670.496301363703,4597.053835138364
4775.898041015008,4723.092882051429
4896.735580117358,4915.860889004074
4835.482468945934,4915.201454237151
4875.474792190494,4817.112285937379
4911.940702965555,4973.286305695062
5037.483764423428,4958.017622436837
4928.7253408528,4996.77853001753
5017.1726051377655,4974.200517442142
5076.407585408113,4969.184979342059
5095.239935475827,5176.484560139856
5326.064242956452,5257.93746948822
5330.779548579709,5397.222064403886
5463.8957499631415,5425.386528582525
5434.873033925841,5502.737311646395
5469.760038952409,5455.579160115221
5487.473549473009,5389.939312935757
5544.819818678296,5521.367991859128
5555.169733516552,5542.248677389686
5367.595372398012,5319.511257437449
4872.248143909672,5037.938597933925
4913.039912566398,4895.395554562088
4893.428278842472,4839.07298587325
4938.710524026496,4903.012440856115
4890.803606997693,4991.800355114333
5002.610297471463,4932.730448643774
4990.586247051322,4935.864585725768
4968.776353325852,5001.913871574054
5093.396801480042,5088.097188979943
5143.692510179314,5152.611324423153
5040.922041398647,5019.154139343065
5000.751036993341,5047.623407600362
4985.428380378429,4993.395764758999
4965.33787891109,5100.855488046291
4838.758279631513,4746.910158398784
4989.106682173492,4907.449129760815
4915.431776213604,5008.674623026689
5012.605345475686,4945.071559473064
5097.565021969771,5092.291629447573
4968.796399867345,5085.377264215302
4937.641398952916,4875.81757877161
4989.076439391131,4980.935123952928
5098.823714645993,5005.430526558636
4941.639173826174,4925.841808326739
4973.684153065094,5006.376429634211
5232.730134878407,5162.933393262854
5364.097549026666,5391.702324968763
5397.421399532133,5453.445454458462
5538.124414087703,5537.096523413929
5506.369537783067,5519.486809536302
5697.278251181164,5647.801836545552
5727.264094614528,5776.59868132826
5908.62762196869,5856.4645600122185
5790.154081682982,5804.13129417047
5812.153471730169,5875.665303045481
5822.768256379508,5734.6094338303055
5920.171740770354,5939.204686601268
5802.148095066496,5739.187920183791
5757.24954295602,5764.990687495469
5719.977352637182,5786.291873486784
5633.308822542323,5624.044507951101
5551.227896608372,5615.438789477967
5515.6950156798,5479.520657430315
5634.678482699948,5583.2738748776155
5807.265892012314,5772.608592672299
5792.732531170229,5906.149100104276
5850.055492103409,5778.751385917767
5850.464789534528,5750.435453245388
5903.130230688601,5913.855406238052
5852.204493011828,5856.339367923903
5471.616216565732,5445.257616296993
5715.679488874127,5593.496731482815
5595.297188223034,5700.7737801143285
5592.378417674368,5527.218246899845
5684.374566108917,5750.2806754104095
4844.096115408263,5079.726370385066
4529.835918258219,4530.658103766369
4561.480880250905,4358.328279399089
4570.076771049075,4676.9957133722555
4651.318137443119,4609.098502173696
4687.760638060321,4737.809718971134
4632.60009765625,4795.0442184288295
4627.7001953125,4691.931496183501
4605.52001953125,4685.521236179917
4843.240234375,4816.834920897434
4976.56982421875,5025.7940340164405
4996.16015625,5042.129786385
4944.72998046875,4951.290862935655
4885.1298828125,4897.765794253232
5036.72021484375,5111.379378528486
5090.2998046875,5192.503333867362
5085.22021484375,5186.305317155164
5055.58984375,5167.147378511427
5258.85986328125,5248.2681686131755
5300.0,5345.002398093769
5387.990234375,5383.567329097378
5483.3798828125,5464.126216516419
5130.60009765625,5254.448495834392
5088.97998046875,4940.1043562100895
5217.60986328125,5230.445831949586
5200.85986328125,5305.07248654065
5328.97998046875,5258.9885326871645
5183.27978515625,5244.754850115698
5079.830078125,5037.852968607047
4848.759765625,4897.445310277308
4809.7099609375,4852.830994694965
